category,name,phone,contact,fax,email,site,bizScope,products,brands,address,subAddress,redMedia,redMediaSite,spring,shimutekan,xinmeishitekan,jingpintuijian,ruanchuangchuangdian,shafa,shimujiaju,qingshaonian,shimu,xinmeishi,gudianoumei,hongjujiaju
儿童青少年家具,深圳市鸿富家园家私厂,86-755-84077289,,86-755-84077648,longgangcompany@126. com,www.hongfujiayuanchang. cn.alibaba.com,,儿童沙发,童喜之星,深圳市龙岗区坪地镇坪东西湖塘村,,,,,,,,,,,,,,,
儿童青少年家具,东莞市宇威钢木制品有限公司,86-13600257253,,86-769-86649721,fuya@yuwei-fuya.com,www.yuwei-fuya.com,,板式家具,阳光宝贝,东莞市东城科技园,,,,,,,,,,,,,,,
儿童青少年家具,东莞恒大美森美实业有限公司,0769-38026288,,0769-38026298,hengdajiaju@yeah.net,www.hdmsm.com,,青少年儿童家具,多喜爱，我爱我家等,天河北广州体院体育产业服务中心,,,,,,,,,,,,,,,
儿童青少年家具,北京清大华威科贸有限公司,010-88851518,,010-88851518,,,儿童家具,,无,海淀区闵庄路 3 号清华科技园（玉泉慧谷 )7 栋室,,,,,,,,,,,,,,,
儿童青少年家具,广东省佛山市南海金意轩家具有限公司,86-757-81258387,,86-757-81252258,jyx@china-jyx.com,www.china-jyx.com,,儿童彩色家具，韩式产品,阳光岁月，欢乐 E 家,佛山市南海区西樵镇海舟工业区,,,,,,,,,,,,,,,
实木家具,北京晓月蕾曼家具有限公司,400-090-2828,,无,xiaoyuejiaju@126.com,www.xiaoyue.com,,餐厅，客厅，书房，卧室家具,蕾曼欧美，中国印象，自然语林，纯木 -ONE,北京大兴区瀛海镇四海四村村民委员会,,,,,,,,,,,,,,,
儿童青少年家具,北京哥伦比尼天坛家具有限公司,010-82934208,,010-82939646,,,板式儿童，卧房，厨房，办公家具,,无,北京市海淀区西三旗建材城内建中路,,,,X, , ,,,,,哥伦比尼,,,,
儿童青少年家具,哥伦比尼家具（中国）有限公司,,,,bdm@colombinichina.com,http://colombinichinacom.com/zh/,,儿童床 儿童衣柜 儿童家具套装,"KITE 凯特（多彩系列） 	LIFF 生活（实木系列）Arcadia（国际系列）",北京市通州区聚富苑聚合三街 2 号哥伦比尼家具实木家具,,,,,,,,,,,,,,,
实木家具,成都柏林源家具有限公司,86-028-83071177,,86-028-83071777,bolinyuan@bolinyuan.com,www.bolinyuan.com,,卧房，客厅，书房，餐厅家具,柏木坊系列,成都市新都区新繁镇新犀路168 号,,,,,,,,,,,,,,,
实木家具,青岛良木集团公司,86-532-87717567,,86-532-84906868,iris-bj@vip.sina.com,www.liangmu.com,,套房家具,灵韵系列，宁静系列,山东省青岛市城阳区南流路 288 号,,,,X,良木,,,,,,,,,,
实木家具,东莞市富佳华家具有限公司,0769-85780880,,0769_85780855,voguh@voguh.com,www.voguh.com,,餐厅，卧房，书房，客厅,时尚美居,东莞市大岭山镇杨屋第二工业区,,,,,,,,,,,,,,,
实木家具,大立华家具有限公司,86-539-8389869,,86-539-8721788,bjdlh@126.com,www.dalihuajiaju.com,,床柜桌椅,中和，榆雅，楸韵，梨园系列,山东省临沂市河东区工业园1508 号,,,,,,,,,,,,,,,
实木家具,成都市香丽榭家具厂,86-028-83039999,,86-028-83038188,xianglixie@126.com,www.xianglixie.com,,成人套房，儿童卧房，书房，客厅，餐厅,香丽榭,成都市永丰路 21 号六楼,,,,,,,,,,,,,,,
实木家具,霸州三强家具有限公司,86-15175666186,,86-316-7853300,570489993@qq.com,www.sqjj.com,,实木套房,榆风雅居,北京市朝阳区十里铺三号 /河北省霸州市胜芳镇廊大路西侧,,,,,,,,,,,,,,,
实木家具,深圳中瑞家具有限公司,13054828555,,无,86124651@qq.com,www.baffin1982.com,,卧室，客厅，餐厅，书房家具,巴芬·凯诺，巴芬·纽威,深圳市罗湖区东门北路翠竹苑,,,,,,,,,,,,,,,
实木家具,东莞市健生家具有限公司,86-769-13802372021,,86-769-85960198,cs-furniture@hotmail,,,套房家具,无,东莞市长安宵边,,,,,,,,,,,,,,,
实木家具,东莞市厚街创业家私厂,86-769-85921062,,86-769-85921063,chuangyefurniture@126.com,无,,仿古套房家具,创业,广东省东莞市厚街双岗家具大道下环工业区,,,,,,,,,,,,,,,
实木家具,东莞沙田鸿威家具厂,86-769-88806668,,86-769-88806628,mk00892006@vip.163. com,www.hw-furniture.com,,卧房仿古家具,无,广东省东莞市沙田镇西太隆工业区,,,,,,,,,,,,,,,
实木家具,东莞市厚街金泰丰家具厂,86-769-88636788,,86-769-88636822,,www.dgdmjj.com,,实木家具,颐源,东莞市厚街镇下汴村富民路,,,,,,,,,,,,,,,
实木家具,霸州市胜芳镇瑞兴家具有限公司,86-316-13931617644,,86-316-7638016,ruixingjiaju@vip.163.com,www.ruixingfurniture.com,,茶几，餐桌椅，床，玄观桌镜,瑞兴,河北省廊坊市桃园村委会,,,,,,,,,,,,,,,
实木家具,北京古然天下家具有限公司,86-10-89535854,,86-10-89569563,hxhai888@126.com,www.rcdffurniture.com,,实木家具，新中式家具,古然天下，六艺古木,北京市朝阳区黑庄户乡双树村北工业区实木家具,,,,,,,,,,,,,,,
实木家具,东莞市厚街兆丰家具厂,86-769-13726402301,,86-769-85980162,88fd@163.com,,,套房，酒柜,无,东莞市道_镇闸口第二工业区,,,,,,,,,,,,,,,
实木家具,东莞市顺维家具有限公司,0769-85756078,,0769-85755663,dgjinwei@Tom.com,www.jinwei-f.com,,仿古卧室套房,金维家具,广东省东莞市厚街镇桥头井头工业区,,,,,,,,,,,,,,,
实木家具,扬帆家具有限公司,86-769-85898079,,86-769-85898646,jessie@dgyangfan.com,www.dgyangfan.com,,仿古家私,扬帆,东莞市沙田镇西太隆管理区,,,,,,,,,,,,,,,
实木家具,中山市友成家具有限公司,86-760-86698213,,86-760-86694212,youcheng-furniture@163. com,www.youcheng-furniture.com,,百年木歌,百年木歌,广东省中山市三乡镇平南工业区,,,,,,,,,,,,,,,
实木家具,东莞市楷荣家具有限公司（原和庭盛禧工艺厂）,86-769-85917448,,86-769-85915448,yonghefrp@163.com,www.yh-f.com,,家具,非凡之美,广东省东莞市厚街镇南五工业区东坑村,,,,,,,,,,,,,,,
实木家具,中格集团（香港）佛山金洋家具有限公司,86-757-81003571,,86-757-86851602,,www.zhonge.cn.china.cn,,实木产品，法式产品，韩式产品,中格家居（大唐新风，路易让娜）,广告佛山市南海西樵显岗东北工业区开发区,,,,,,,,,,,,,,,
实木家具,东莞市艺特家具有限公司,86-769-81695126,,86-769-81695129,meifuyidongguan@126.com /meifuyidongguan@163.com,无,,仿古套房家具,艺特家具,东莞市厚街镇双岗村工业区,,,,,,,,,,,,,,,
实木家具,济南澳克家具有限公司,4006-880-666,,86-531-67602997,无,www.laishi.com.cn,,客厅，卧房，书房，餐厅家具,赖氏家具,济南市泺口赵家庄 188 号赖氏家具工业园,,,,,,,,,,,,,,,
实木家具,东莞市凯鹏家具有限公司,0769-85758688,"18025115506 邹中华,18025115507 黄永模,18025115508 唐弟瑞",,,www.fpf.hk,,实木家具,凯鹏,广东省东莞市厚街镇家具大道中双岗中环大道 28 号,,,,,,,,,,,,,,,
实木家具,文华家瑞（香港）家具集团有限公司,86-797-6635489,,86-797-6679839,http://www.jxwenhua. com,www.jxwenhua.com,,现代实木套房,文华家瑞,江西省赣州市南康市,,,,,,,,,,,,,,,
实木家具,东莞市双鹰家具有限公司,86-769-89109777,,86-769-85750360,doubleeagles@vip.sina.com,www.oukaman.com,,法式樱桃木，法式玫瑰珍珠白系列,双鹰，卡西露,东莞市厚街涌口管理区富裕路 9 号,,,,,,,,,,,,,,,
实木家具,深圳市新福牌家具用品有限公司,400-6188-777,,86-755-61669177,277538222@qq.com,www.xinfupai.com,,床，沙发，桌椅，台柜,杜莎，云图，安比 R&B,深圳市龙岗区坪地街道中心社区深惠路坪地段 1040-11号301,,,,X,,杜莎,杜莎,,,,,,,,
实木家具,中山市东升镇正茂家具厂,86-760-87847134,,86-760-87847076,gdzhengmao@163.com,www.gd-zm.net,,仿古家具,正茂,广东中山市东升镇坦背新,,,,,,,,,,,,,,,
实木家具,万福阁家具（昆山）有限公司,86-18912665773,,86-512-86168210,rxia@wanvogfurniture.com,www.ashley.com.cn,,软体家具，沙发，床，柜子,爱室丽（Ashley）,中国江苏省昆山市经济技术开发区太湖南路 8 号,,,,,,,,,,,,,,,
实木家具,浙江莫霞实业有限公司,86-572-8087888,,86-572-8083399,moxiajiasi@yahoo.com.cn,www.chinamoxia.com,,实木套房家具,莫霞悦木,德清县武康镇回山路 377 号,,,,X,,,,,,,,莫霞,,,
实木家具,东莞市元宗家具有限公司,13028808890,,86-769-85602868,1750889507@qq.com,www.yuanzong.com,,软实木套房家具，沙发，沙发床,元宗，尚御等,东莞市大岭山镇杨屋第一工业区,,,,,,,,,,,,,,,
实木家具,东莞市凯利家具有限公司,86-769-85905628,,86-769-85599628,enigma@enigma-casa. com,www.enigma-casa.com,,板式，实木，欧式家具,英格玛，品木,东莞市厚街镇沙塘工业区,,,,,,,,,,,,,,,
实木家具,富森美家家具有限公司,招商热线:400-613-1913,黄先生,,,www.ifusen.com,,,"	榜样尚品",深圳市龙岗区龙东兰水一村富森美家工业园,,,,X,,,,,,,,榜样尚品,,,
实木家具,香港博马仕家具有限公司,400 805 8838,,,1097842371@qq.com,www.bormerse.com,,古典家具 酒店家具 实木家具 红木家具,"博马仕，卡琳伯爵， 	帝_凯特",东莞市厚街兴业家居三楼3D15,,,,,,,,,,,,,,,
实木家具,东莞铭晋家具有限公司,0769-26620369，13609680233,,86-769-23836825,business@ topfamefurniture.com,www.topfamefurniture.com,,民用实木家具,北美之家,东莞市东城温塘管理区茶上村大玉岭路 18 号,,,,X,,北美之家,,,,,,,,,
实木家具,盛辉木业家具股份公司山东广田木业有限公司,4001-059-766,0546-8957366 李元元,,,www.junhefurniture.com,,实木家具,君和,山东省东营市经济开发区浏阳河路 63 号,,,,,,,,,,,,,,,
实木家具,东莞市沙田华艺,86-769-88802777,,86-769-88869488,huayifurniture@126.com,www.dghyblg.com,,套房家具,华艺,东莞市沙田镇西太隆西头围村,,,,,,,,,,,,,,,
实木家具,东莞市厚街金尔迪家具厂,86-769-85994522,,86-769-85910319,yaohua@dgyaohua-f.com,www.dgyaohua-f.com,,仿古套间，厅柜，儿童套房,金尔迪,东莞市厚街镇双岗村上环工业区,,,,,,,,,,,,,,,
实木家具,东莞市兄弟家具有限公司,86-769-85965038,,86-769-85968238,brotherfurniture@ hotmail.com,,,套房,兄弟,东莞市双岗村旭日路 17,,,,,,,,,,,,,,,
实木家具,佛山市南海华美家具有限公司,86-757-86913688,,86-757-86905863,lu@nhhuamei.com,www.nhhuamei.com,,卧房系列，民用家具,源木轩,佛山市南海区沙头中线公路西桥工业区,,,,,,,,,,,,,,,
实木家具,东莞市南粤家具实业有限公司,86-769-85918328,,86-769-85593255,nanyuefurniture@126.com,www.ny168.cn,,套房及民用家具系列,南粤,东莞市厚街镇双岗上环工业区,,,,,,,,,,,,,,,
实木家具,东莞市沙田天华家具厂,86-769-88684866,,86-769-88684855,dgtianhua@263.net,无,,茶几,天华,东莞市沙田镇西太隆村,,,,,,,,,,,,,,,
实木家具,东莞市沙田华业五金家具制品厂,86-769-85807755,,86-769-88802223,,无,,餐台，曲木椅，玻璃钢，五金家具,华业,东莞市沙田镇沙太二路大泥段大泥新村,,,,,,,,,,,,,,,
实木家具,佛山市金喜雅家具实业有限公司,86-18928609933,,86-757-26601801,kingxy100@163.com,www.kingxiya.com,,家具，床，沙发，茶几,神木原,佛山市顺德区北_镇顺江居委会林港创业园新业三路 4 号,,,,,,,,,,,,,,,
实木家具,东莞市威灵顿家具有限公司,86-769-85030168,,86-769-85030268,jinpengfurn@163.com,www.wellington.net.cn,,仿古套房，美式实木家具系列,威灵顿，华邸美家,东莞市厚街家具大道 2 号馆斜对面,,,,,,,,,,,,,,,
实木家具,东莞市厚街建洋家具厂,86-769-85594486,,86-769-85592999,chengfaa@96326.com,www.tinggl.com,,套房，酒柜，地柜系列,庭爵,东莞市厚街镇双岗官美厦工业区,,,,,,,,,,,,,,,
实木家具,佛山市步园家具有限公司,86-757-86904563,,86-757-86906615,genesenwdw@163.com,www.buyuan.cn,,现代实木家具，美墅馆,步圆,佛山市南海区沙头工业园,,,,,,,,,,,,,,,
实木家具,东莞市环华家居用品有限公司（台升家具）,86-769-83352715,,86-769-85601101,michaelyu@lacquercraft.com,www.lacquercraft.com,,整体家居,艾尚,东莞市大岭山镇金桔管理区建设路,,,,,,,,,,,,,,,
实木家具,东莞市德铨家具有限公司,86-769-83350155，85617175,,86-769-85618009,derchyuan@126.com,www.derchyuan-furniture.com,,客厅家具,新唐采,东莞市大岭山镇新塘村,,,,,,,,,,,,,,,
实木家具,东莞市广林家具有限公司,86-769-85591828，85597338,,86-769-85910922,rock_138@163.com,www.chosee.com,,仿古套房,广林家具,东莞市厚街镇新塘管理区沙边路,,,,,,,,,,,,,,,
实木家具,南洋迪克家具制造有限公司,400-6638-999,何加龙 18629389199,-85844766,ny-dk@163.com,www.ny-dk.com,,实木家具,南洋迪克,西安郭杜教育科技产业开发区学府大道西段,,,,,,,,,,,,,,,
实木家具,东莞市兴华家具制造有限公司,86-769-22260328,,86-769-22293123,cindy@sonhua.com,www.sonhua.com,,新中式家具,天墅,东莞市东城石井工业区莞樟路旁,,,,,,,,,,,,,,,
实木家具,佛山市禅城区唐人街家具有限公司,86-757-82014488,,86-757-82014477,trjjj8888@126.com,www.trjjj.com,,实木套房，餐桌椅，客厅系列，书房系列,玉鑫海棠，唐人街,佛山市禅城区南庄镇河窖麻陈工业区,,,,,,,,,,,,,,,
实木家具,福建省亿隆家庭装饰品有限公司,86-13860050540,,86-597-2799506,yirong@china-yirong.com,www.china-yirong.com,,现代实木家具,派森家居,福建省龙岩市经济开发区黄邦路 2 号,,,,,,,,,,,,,,,
实木家具,深圳市耀华宣家家居有限公司,400-886-3211,0755-89642931 范先生,,,www.besonfur.com,,实木家具,柏森,深圳市龙岗区同乐吓坑大地工业园 6 号,,,,X,,,柏森,,,,,,,,
实木家具,东莞市锦鹏家具有限公司,86-769-82939999,,86-769-82939966,,www.freewind-furniture.com,,东南亚风格，现代中式等,国际公馆，自由风,东莞桥头镇大洲第一工业区大新路 93 号,,,,,,,,,,,,,,,
实木家具,东莞市东艺家具有限公司,86-769-85966088,,86-769-85903777,dy@dongyi-lxy.com,www.dongyi-lxy.com,,民用套房家具,流星雨,东莞市厚街镇双岗家具大道,,,,,,,,,,,,,,,
实木家具,佛山市南海肯迪家具有限公司,86-757-63381431,,86-757-86519389,info@kendi.hk,www.yumujiang.com,,套房,俞木匠,佛山市南海区九江镇龙高路墩根工业区,,,,,,,,,,,,,,,
实木家具,北京南洋森林家具有限公司,010-60338820,13501078654 张立发,,,www.bjnysl.com,,实木家具,南洋森林,北京市房山区良乡镇后石羊一区 59 号,,,,,,,,,,,,,,,
实木家具,东莞市华辉家具实业有限公司,86-769-85599833,,86-769-85914666,crafit@21cn.com,www.crafit.com.cn,,实木家具,华师傅,东莞市厚街镇双岗上环工业区,,,,,,,,,,,,,,,
实木家具,东莞市华林凯迪家具有限公司,86-769-85831828,,86-769-85831328,captain@valencasa.cn,www.valencasa-hk.com,,卧室系列，客厅系列,华林凯迪，华林凯宴,东莞市沙田镇西太隆明珠路华林凯迪四栋,,,,,,,,,,,,,,,
实木家具,佛山市顺德区百赛家具有限公司,86-757-22367685,,86-757-26396207,basil18@163.com,www.basil18.com,,海棠木实木套房,赛百家,佛山市顺德区北_马龙工业区,,,,,,,,,,,,,,,
实木家具,东莞市美力家家具有限公司,86-769-85522095/13412369963,,86-769-85526126,sales@malijia.com,www.malijia.com,,实木套房，餐厅，客厅，书房,美力家,东莞市虎门镇新联村新联第六工业区,,,,,,,,,,,,,,,
实木家具,北京天伦夏府家具有限公司,86-13811373617,,86-010-80576562,,www.bjhfsj.cn,,现代实木民用家具,北京皇甫世佳,北京市通州区永乐店镇应寺工业区,,,,,,,,,,,,,,,
实木家具,佛山市美伦家具有限公司,86-757-23225229,,86-757-23393760,meilun-cn@163.com,www.meilunfurniture.com,,实木套房,美伦尚品,佛山市顺德区龙江镇旺岗联新路工业区政业二路,,,,,,,,,,,,,,,
实木家具,天津市南洋胡氏家具制造有限公司,86-22-26688978,,86-22-26686768,webmaster@chinanyhs. com,www.chinanyhs.com,,现代实木家具,南洋胡氏,天津市北辰区王庄鹏安工业园 8-12 号,,,,X,南洋胡氏,南洋胡氏,,,,,,,,,
实木家具,广州市品格轩家具有限公司,86-20-89562155,,86-20-89562155 E,pingexuan@qq.com,www.pingexuan.com,,实木套房,品格轩,广州市天河红星美凯龙 6 楼F8058,,,,,,,,,,,,,,,
实木家具,福州茂兴__有限公司,86-757-28784881,,86-757-28787358,service@nivi-home.com,www.nivi-home.com,,板木及实木家具,奈菲，Nivi,福建省闽侯县祥谦镇,,,,,,,,,,,,,,,
实木家具,佛山爱蒂思家具有限公司,86-757-88737588,,86-757-86903551,nhaidisi@163.com,www.aidisi.cn,,实木整体家具,爱蒂思，祺盛,佛山市南海区沙头镇西桥工业区,,,,,,,,,,,,,,,
实木家具,杭州顶盛家具有限公司,86-13929186318,,86-0571-82698396,steven@shengmeijue. com,www.shengmeijue.com,,全实木家具，餐厅，客厅，书房家具,圣美爵,萧山经济技术开发区钱江农场钱农一路 2 号,,,,,,,,,,,,,,,
实木家具,山西昕亮木业有限公司,86-353-6631111,,86-353-8235777,sxxlmy66@163.com,www.sxxlwood.com,,实木家具,都市小窝,山西省阳泉市盂县苌池工业园,,,,,,,,,,,,,,,
实木家具,佛山市南海琢金家具有限公司,86-18028167816,,86-757-81082108,,www.fszhuojin.com,,套房，书房，餐厅，客厅（板木系列）,柚韵，汉韵，美源居等,佛山市南海区狮山镇招大创业园（格力二仓后面）,,,,,,,,,,,,,,,
实木家具,广东省宜华木业股份有限公司,0754-85100989-8303,,0754-85745881,yihua@yihua.com,www.yihua.com,,实木套房,东方明珠，都市木歌，美宜经典，金秋尚品等,汕头市澄海区莲下镇槐东工业区,,,,,,,,,,,,,,,
